,test_result
3806,0.0214583333333
3807,0.0214583333333
3808,0.0214583333333
3809,0.0214583333333
3810,0.0214583333333
3811,0.0214583333333
3812,0.0214583333333
3813,0.0214583333333
3814,0.0214583333333
3815,0.0214583333333
3816,0.0214583333333
3817,0.0214583333333
3818,0.0214583333333
3819,0.0214583333333
3820,0.0214583333333
3821,0.0214583333333
3822,0.0214583333333
3823,0.0214583333333
3824,0.0214583333333
3825,0.0214583333333
3826,0.0214583333333
3827,0.0214583333333
3828,0.0214583333333
3829,0.0214583333333
3830,0.0214583333333
3831,0.0214583333333
3832,0.0214583333333
3833,0.0214583333333
3834,0.0214583333333
3835,0.0214583333333
3836,0.0214583333333
3837,0.0214583333333
3838,0.0214583333333
3839,0.0214583333333
3840,0.0214583333333
3841,0.0214583333333
3842,0.0214583333333
3843,0.0214583333333
3844,0.0214583333333
3845,0.0214583333333
3846,0.0214583333333
3847,0.0214583333333
3848,0.0214583333333
3849,0.8225
3850,0.8225
3851,0.8225
3852,0.8225
3853,0.8225
3854,0.8225
3855,0.8225
3856,0.8225
3857,0.8225
3858,0.8225
3859,0.8225
3860,0.8225
3861,0.8225
3862,0.8225
3863,0.8225
3864,0.8225
3865,0.8225
3866,0.8225
3867,0.8225
3868,0.8225
3869,0.8225
3870,0.8225
3871,0.8225
3872,0.8225
3873,0.8225
3874,0.8225
3875,0.8225
3876,0.8225
3877,0.8225
3878,0.8225
3879,0.8225
3880,0.8225
3881,0.8225
3882,0.8225
3883,0.8225
3884,0.8225
3885,0.8225
3886,0.8225
3887,0.8225
3888,0.8225
3889,0.8225
3890,0.8225
3891,0.8225
3892,0.8225
3893,0.8225
3894,0.8225
3895,0.8225
3896,0.8225
3897,0.8225
3898,0.8225
3899,0.8225
3900,0.8225
3901,0.8225
3902,0.8225
3903,0.8225
3904,0.8225
3905,0.8225
3906,0.8225
3907,0.8225
3908,0.8225
3909,0.8225
3910,0.8225
3911,0.8225
3912,0.8225
3913,0.8225
3914,0.8225
3915,0.8225
3916,0.8225
3917,0.8225
3918,0.8225
3919,0.8225
3920,0.8225
3921,0.8225
3922,0.8225
3923,0.8225
3924,0.8225
3925,0.8225
3926,0.8225
3927,0.8225
3928,0.8225
3929,0.8225
3930,0.8225
3931,0.8225
3932,0.8225
3933,0.8225
3934,0.8225
3935,0.8225
3936,0.8225
3937,0.8225
3938,0.8225
3939,0.8225
3940,0.8225
3941,0.8225
3942,0.8225
3943,0.8225
3944,0.8225
3945,0.8225
3946,0.8225
3947,0.8225
3948,0.8225
3949,0.8225
3950,0.8225
3951,0.8225
3952,0.8225
3953,0.8225
3954,0.8225
3955,0.8225
3956,0.8225
3957,0.8225
3958,0.8225
3959,0.8225
3960,0.8225
3961,0.8225
3962,0.8225
3963,0.8225
3964,0.8225
3965,0.8225
3966,0.8225
3967,0.8225
3968,0.8225
3969,0.8225
3970,0.8225
3971,0.8225
3972,0.8225
3973,0.8225
3974,0.8225
3975,0.8225
3976,0.8225
3977,0.8225
3978,0.8225
3979,0.8225
3980,0.8225
3981,0.8225
3982,0.8225
3983,0.8225
3984,0.8225
3985,0.8225
3986,0.8225
3987,0.8225
3988,0.8225
3989,0.8225
3990,0.8225
3991,0.8225
3992,0.8225
3993,0.8225
3994,0.8225
3995,0.8225
3996,0.8225
3997,0.8225
3998,0.8225
3999,0.8225
4000,0.8225
4001,0.8225
4002,0.8225
4003,0.0214583333333
4004,0.0214583333333
4005,0.0214583333333
4006,0.0214583333333
4007,0.0214583333333
4008,0.0214583333333
4009,0.0214583333333
4010,0.0214583333333
4011,0.0214583333333
4012,0.0214583333333
4013,0.0214583333333
4014,0.0214583333333
4015,0.0214583333333
4016,0.0214583333333
4017,0.0214583333333
4018,0.0214583333333
4019,0.0214583333333
4020,0.0214583333333
4021,0.0214583333333
4022,0.0214583333333
4023,0.0214583333333
4024,0.0214583333333
4025,0.0214583333333
4026,0.0214583333333
4027,0.0214583333333
4028,0.0214583333333
4029,0.0214583333333
4030,0.0214583333333
4031,0.0214583333333
4032,0.0214583333333
4033,0.0214583333333
4034,0.0214583333333
4035,0.0214583333333
4036,0.0214583333333
4037,0.0214583333333
4038,0.0214583333333
4039,0.0214583333333
4040,0.0214583333333
4041,0.0214583333333
4042,0.0214583333333
4043,0.0214583333333
4044,0.0214583333333
4045,0.0214583333333
4046,0.0214583333333
4047,0.0214583333333
4048,0.0214583333333
4049,0.0214583333333
4050,0.0214583333333
4051,0.0214583333333
4052,0.0214583333333
4053,0.0214583333333
4054,0.0214583333333
4055,0.0214583333333
4056,0.0214583333333
4057,0.0214583333333
4058,0.0214583333333
4059,0.0214583333333
4060,0.0214583333333
4061,0.0214583333333
4062,0.0214583333333
4063,0.0214583333333
4064,0.0214583333333
4065,0.0214583333333
4066,0.0214583333333
4067,0.0214583333333
4068,0.0214583333333
4069,0.0214583333333
4070,0.0214583333333
4071,0.0214583333333
4072,0.0214583333333
4073,0.0214583333333
4074,0.0214583333333
4075,0.0214583333333
4076,0.0214583333333
4077,0.0214583333333
4078,0.0214583333333
4079,0.0214583333333
4080,0.0214583333333
4081,0.0214583333333
4082,0.0214583333333
4083,0.0214583333333
4084,0.0214583333333
4085,0.0214583333333
4086,0.0214583333333
4087,0.0214583333333
4088,0.0214583333333
4089,0.0214583333333
4090,0.0214583333333
4091,0.0214583333333
4092,0.0214583333333
4093,0.0214583333333
4094,0.0214583333333
4095,0.0214583333333
4096,0.0214583333333
4097,0.0214583333333
4098,0.0214583333333
4099,0.0214583333333
4100,0.0214583333333
4101,0.0214583333333
4102,0.0214583333333
4103,0.0214583333333
4104,0.0214583333333
4105,0.0214583333333
4106,0.0214583333333
4107,0.0214583333333
4108,0.0214583333333
4109,0.0214583333333
4110,0.0214583333333
4111,0.0214583333333
4112,0.0214583333333
4113,0.0214583333333
4114,0.0214583333333
4115,0.0214583333333
4116,0.0214583333333
4117,0.0214583333333
4118,0.0214583333333
4119,0.0214583333333
4120,0.0214583333333
4121,0.0214583333333
4122,0.0214583333333
4123,0.0214583333333
4124,0.0214583333333
4125,0.0214583333333
4126,0.0214583333333
4127,0.0214583333333
4128,0.0214583333333
4129,0.0214583333333
4130,0.0214583333333
4131,0.0214583333333
4132,0.0214583333333
4133,0.0214583333333
4134,0.0214583333333
4135,0.0214583333333
4136,0.0214583333333
4137,0.0214583333333
4138,0.0214583333333
4139,0.0214583333333
4140,0.0214583333333
4141,0.0214583333333
4142,0.8225
4143,0.8225
4144,0.8225
4145,0.8225
4146,0.8225
4147,0.8225
4148,0.8225
4149,0.8225
4150,0.8225
4151,0.8225
4152,0.8225
4153,0.8225
4154,0.8225
4155,0.8225
4156,0.8225
4157,0.8225
4158,0.8225
4159,0.8225
4160,0.8225
4161,0.8225
4162,0.8225
4163,0.8225
4164,0.8225
4165,0.8225
4166,0.8225
4167,0.8225
4168,0.8225
4169,0.8225
4170,0.8225
4171,0.8225
4172,0.8225
4173,0.8225
4174,0.8225
4175,0.8225
4176,0.8225
4177,0.8225
4178,0.8225
4179,0.8225
4180,0.8225
4181,0.8225
4182,0.8225
4183,0.8225
4184,0.8225
4185,0.8225
4186,0.8225
4187,0.8225
4188,0.8225
4189,0.8225
4190,0.8225
4191,0.8225
4192,0.8225
4193,0.8225
4194,0.8225
4195,0.8225
4196,0.8225
4197,0.8225
4198,0.8225
4199,0.8225
4200,0.8225
4201,0.8225
4202,0.8225
4203,0.8225
4204,0.8225
4205,0.8225
4206,0.8225
4207,0.8225
4208,0.8225
4209,0.8225
4210,0.8225
4211,0.8225
4212,0.8225
4213,0.8225
4214,0.8225
4215,0.8225
4216,0.8225
4217,0.8225
4218,0.8225
4219,0.8225
4220,0.8225
4221,0.8225
4222,0.8225
4223,0.8225
4224,0.8225
4225,0.8225
4226,0.8225
4227,0.8225
4228,0.8225
4229,0.8225
4230,0.8225
4231,0.8225
4232,0.8225
4233,0.8225
4234,0.8225
4235,0.8225
4236,0.8225
4237,0.8225
4238,0.8225
4239,0.8225
4240,0.8225
4241,0.8225
4242,0.8225
4243,0.8225
4244,0.8225
4245,0.8225
4246,0.8225
4247,0.8225
4248,0.8225
4249,0.8225
4250,0.8225
4251,0.8225
4252,0.8225
4253,0.8225
4254,0.8225
4255,0.8225
4256,0.8225
4257,0.8225
4258,0.8225
4259,0.8225
4260,0.8225
4261,0.8225
4262,0.8225
4263,0.8225
4264,0.8225
4265,0.8225
4266,0.8225
4267,0.8225
4268,0.8225
4269,0.8225
4270,0.8225
4271,0.8225
4272,0.8225
4273,0.8225
4274,0.8225
4275,0.8225
4276,0.8225
4277,0.8225
4278,0.8225
4279,0.8225
4280,0.8225
4281,0.8225
4282,0.8225
4283,0.8225
4284,0.8225
4285,0.8225
4286,0.8225
4287,0.8225
4288,0.8225
4289,0.8225
4290,0.8225
4291,0.8225
4292,0.8225
4293,0.8225
4294,0.8225
4295,0.8225
4296,0.8225
4297,0.8225
4298,0.8225
4299,0.8225
4300,0.8225
4301,0.8225
4302,0.8225
4303,0.8225
4304,0.8225
4305,0.8225
4306,0.8225
4307,0.8225
4308,0.8225
4309,0.8225
4310,0.8225
4311,0.8225
4312,0.8225
4313,0.8225
4314,0.8225
4315,0.8225
4316,0.8225
4317,0.8225
4318,0.8225
4319,0.8225
4320,0.8225
4321,0.0214583333333
4322,0.0214583333333
4323,0.0214583333333
4324,0.0214583333333
4325,0.0214583333333
4326,0.0214583333333
4327,0.0214583333333
4328,0.0214583333333
4329,0.0214583333333
4330,0.0214583333333
4331,0.0214583333333
4332,0.0214583333333
4333,0.0214583333333
4334,0.0214583333333
4335,0.0214583333333
4336,0.0214583333333
4337,0.0214583333333
4338,0.0214583333333
4339,0.0214583333333
4340,0.0214583333333
4341,0.0214583333333
4342,0.0214583333333
4343,0.0214583333333
4344,0.0214583333333
4345,0.0214583333333
4346,0.0214583333333
4347,0.0214583333333
4348,0.0214583333333
4349,0.0214583333333
4350,0.0214583333333
4351,0.0214583333333
4352,0.0214583333333
4353,0.0214583333333
4354,0.0214583333333
4355,0.0214583333333
4356,0.0214583333333
4357,0.0214583333333
4358,0.0214583333333
4359,0.0214583333333
4360,0.0214583333333
4361,0.0214583333333
4362,0.0214583333333
4363,0.0214583333333
4364,0.0214583333333
4365,0.0214583333333
4366,0.0214583333333
4367,0.0214583333333
4368,0.0214583333333
4369,0.0214583333333
4370,0.0214583333333
4371,0.0214583333333
4372,0.0214583333333
4373,0.0214583333333
4374,0.0214583333333
4375,0.0214583333333
4376,0.0214583333333
4377,0.0214583333333
4378,0.0214583333333
4379,0.0214583333333
4380,0.0214583333333
4381,0.0214583333333
4382,0.0214583333333
4383,0.0214583333333
4384,0.0214583333333
4385,0.0214583333333
4386,0.0214583333333
4387,0.0214583333333
4388,0.0214583333333
4389,0.0214583333333
4390,0.0214583333333
4391,0.0214583333333
4392,0.0214583333333
4393,0.0214583333333
4394,0.0214583333333
4395,0.0214583333333
4396,0.0214583333333
4397,0.0214583333333
4398,0.0214583333333
4399,0.0214583333333
4400,0.0214583333333
4401,0.0214583333333
4402,0.0214583333333
4403,0.0214583333333
4404,0.0214583333333
4405,0.0214583333333
4406,0.0214583333333
4407,0.0214583333333
4408,0.0214583333333
4409,0.0214583333333
4410,0.0214583333333
4411,0.0214583333333
4412,0.0214583333333
4413,0.0214583333333
4414,0.0214583333333
4415,0.0214583333333
4416,0.0214583333333
4417,0.0214583333333
4418,0.0214583333333
4419,0.0214583333333
4420,0.0214583333333
4421,0.0214583333333
4422,0.0214583333333
4423,0.0214583333333
4424,0.0214583333333
4425,0.0214583333333
4426,0.0214583333333
4427,0.0214583333333
4428,0.0214583333333
4429,0.0214583333333
4430,0.0214583333333
4431,0.0214583333333
4432,0.0214583333333
4433,0.0214583333333
4434,0.0214583333333
4435,0.0214583333333
4436,0.0214583333333
4437,0.0214583333333
4438,0.0214583333333
4439,0.0214583333333
4440,0.0214583333333
4441,0.0214583333333
4442,0.0214583333333
4443,0.0214583333333
4444,0.0214583333333
4445,0.0214583333333
4446,0.0214583333333
4447,0.0214583333333
4448,0.0214583333333
4449,0.0214583333333
4450,0.0214583333333
4451,0.0214583333333
4452,0.0214583333333
4453,0.0214583333333
4454,0.0214583333333
4455,0.0214583333333
4456,0.0214583333333
4457,0.0214583333333
4458,0.0214583333333
4459,0.0214583333333
4460,0.0214583333333
4461,0.0214583333333
4462,0.0214583333333
4463,0.0214583333333
4464,0.0214583333333
4465,0.0214583333333
4466,0.0214583333333
4467,0.0214583333333
4468,0.0214583333333
4469,0.0214583333333
4470,0.0214583333333
4471,0.0214583333333
4472,0.0214583333333
4473,0.0214583333333
4474,0.0214583333333
4475,0.0214583333333
4476,0.0214583333333
4477,0.0214583333333
4478,0.0214583333333
4479,0.0214583333333
4480,0.0214583333333
4481,0.0214583333333
4482,0.0214583333333
4483,0.0214583333333
4484,0.0214583333333
4485,0.0214583333333
4486,0.0214583333333
4487,0.0214583333333
4488,0.0214583333333
4489,0.8225
4490,0.8225
4491,0.8225
4492,0.8225
4493,0.8225
4494,0.8225
4495,0.8225
4496,0.8225
4497,0.8225
4498,0.8225
4499,0.8225
4500,0.8225
4501,0.8225
4502,0.8225
4503,0.8225
4504,0.8225
4505,0.8225
4506,0.8225
4507,0.8225
4508,0.8225
4509,0.8225
4510,0.8225
4511,0.8225
4512,0.8225
4513,0.8225
4514,0.8225
4515,0.8225
4516,0.8225
4517,0.8225
4518,0.8225
4519,0.8225
4520,0.8225
4521,0.8225
4522,0.8225
4523,0.8225
4524,0.8225
4525,0.8225
4526,0.8225
4527,0.8225
4528,0.8225
4529,0.8225
4530,0.8225
4531,0.8225
4532,0.8225
4533,0.8225
4534,0.8225
4535,0.8225
4536,0.8225
4537,0.8225
4538,0.8225
4539,0.8225
4540,0.8225
4541,0.8225
4542,0.8225
4543,0.8225
4544,0.8225
4545,0.8225
4546,0.8225
4547,0.8225
4548,0.8225
4549,0.8225
4550,0.8225
4551,0.8225
4552,0.8225
4553,0.8225
4554,0.8225
4555,0.8225
4556,0.8225
4557,0.8225
4558,0.8225
4559,0.8225
4560,0.8225
4561,0.8225
4562,0.8225
4563,0.8225
4564,0.8225
4565,0.8225
4566,0.8225
4567,0.8225
4568,0.8225
4569,0.8225
4570,0.8225
4571,0.8225
4572,0.8225
4573,0.8225
4574,0.8225
4575,0.8225
4576,0.8225
4577,0.8225
4578,0.8225
4579,0.8225
4580,0.8225
4581,0.8225
4582,0.8225
4583,0.8225
4584,0.8225
4585,0.8225
4586,0.8225
4587,0.8225
4588,0.8225
4589,0.8225
4590,0.8225
4591,0.8225
4592,0.8225
4593,0.8225
4594,0.8225
4595,0.8225
4596,0.8225
4597,0.8225
4598,0.8225
4599,0.8225
4600,0.8225
4601,0.8225
4602,0.8225
4603,0.8225
4604,0.8225
4605,0.8225
4606,0.8225
4607,0.8225
4608,0.8225
4609,0.8225
4610,0.8225
4611,0.8225
4612,0.8225
4613,0.8225
4614,0.8225
4615,0.8225
4616,0.8225
4617,0.8225
4618,0.8225
4619,0.8225
4620,0.8225
4621,0.8225
4622,0.8225
4623,0.8225
4624,0.8225
4625,0.8225
4626,0.8225
4627,0.8225
4628,0.8225
4629,0.8225
4630,0.8225
4631,0.8225
4632,0.8225
4633,0.8225
4634,0.8225
4635,0.8225
4636,0.8225
4637,0.8225
4638,0.8225
4639,0.8225
4640,0.8225
4641,0.8225
4642,0.8225
4643,0.8225
4644,0.8225
4645,0.8225
4646,0.8225
4647,0.8225
4648,0.8225
4649,0.8225
4650,0.8225
4651,0.8225
4652,0.8225
4653,0.8225
4654,0.8225
4655,0.8225
4656,0.8225
4657,0.8225
4658,0.8225
4659,0.8225
4660,0.8225
4661,0.8225
4662,0.8225
4663,0.8225
4664,0.8225
4665,0.8225
4666,0.8225
4667,0.8225
4668,0.8225
4669,0.8225
4670,0.8225
4671,0.8225
4672,0.8225
4673,0.0214583333333
4674,0.0214583333333
4675,0.0214583333333
4676,0.0214583333333
4677,0.0214583333333
4678,0.0214583333333
4679,0.0214583333333
4680,0.0214583333333
4681,0.0214583333333
4682,0.0214583333333
4683,0.0214583333333
4684,0.0214583333333
4685,0.0214583333333
4686,0.0214583333333
4687,0.0214583333333
4688,0.0214583333333
4689,0.0214583333333
4690,0.0214583333333
4691,0.0214583333333
4692,0.0214583333333
4693,0.0214583333333
4694,0.0214583333333
4695,0.0214583333333
4696,0.0214583333333
4697,0.0214583333333
4698,0.0214583333333
4699,0.0214583333333
4700,0.0214583333333
4701,0.0214583333333
4702,0.0214583333333
4703,0.0214583333333
4704,0.0214583333333
4705,0.0214583333333
4706,0.0214583333333
4707,0.0214583333333
4708,0.0214583333333
4709,0.0214583333333
4710,0.0214583333333
4711,0.0214583333333
4712,0.0214583333333
4713,0.0214583333333
4714,0.0214583333333
4715,0.0214583333333
4716,0.0214583333333
4717,0.0214583333333
4718,0.833333333333
4719,0.833333333333
4720,0.833333333333
4721,0.833333333333
4722,0.833333333333
4723,0.833333333333
4724,0.833333333333
4725,0.833333333333
4726,0.833333333333
4727,0.833333333333
4728,0.833333333333
4729,0.833333333333
4730,0.833333333333
4731,0.833333333333
4732,0.833333333333
4733,0.833333333333
4734,0.833333333333
4735,0.833333333333
4736,0.833333333333
4737,0.833333333333
4738,0.833333333333
4739,0.833333333333
4740,0.833333333333
4741,0.833333333333
4742,0.833333333333
4743,0.833333333333
4744,0.833333333333
4745,0.833333333333
4746,0.833333333333
4747,0.833333333333
4748,0.833333333333
4749,0.833333333333
4750,0.833333333333
4751,0.833333333333
4752,0.833333333333
4753,0.833333333333
4754,0.833333333333
4755,0.833333333333
4756,0.833333333333
4757,0.833333333333
4758,0.833333333333
4759,0.833333333333
4760,0.833333333333
4761,0.833333333333
4762,0.833333333333
4763,0.0416666666667
4764,0.0416666666667
4765,0.0416666666667
4766,0.0416666666667
4767,0.0416666666667
4768,0.0416666666667
4769,0.0416666666667
4770,0.0416666666667
4771,0.0416666666667
4772,0.0416666666667
4773,0.0416666666667
4774,0.0416666666667
4775,0.0416666666667
4776,0.0416666666667
4777,0.0416666666667
4778,0.0416666666667
4779,0.0416666666667
4780,0.0416666666667
4781,0.0416666666667
4782,0.0416666666667
4783,0.0416666666667
4784,0.0416666666667
4785,0.0416666666667
4786,0.0416666666667
4787,0.0416666666667
4788,0.0416666666667
4789,0.0416666666667
4790,0.0416666666667
4791,0.0416666666667
4792,0.0416666666667
4793,0.0416666666667
4794,0.0416666666667
4795,0.0416666666667
4796,0.0416666666667
4797,0.0416666666667
4798,0.0416666666667
4799,0.0416666666667
4800,0.0416666666667
4801,0.0416666666667
4802,0.0416666666667
4803,0.0416666666667
4804,0.0416666666667
4805,0.0416666666667
4806,0.0416666666667
4807,0.0416666666667
4808,0.0416666666667
4809,0.0416666666667
4810,0.0416666666667
4811,0.0416666666667
4812,0.0416666666667
4813,0.0416666666667
4814,0.0416666666667
4815,0.0416666666667
4816,0.0416666666667
4817,0.0416666666667
4818,0.0416666666667
4819,0.0416666666667
4820,0.0416666666667
4821,0.0416666666667
4822,0.0416666666667
4823,0.0416666666667
4824,0.0416666666667
4825,0.0416666666667
4826,0.0416666666667
4827,0.0416666666667
4828,0.0416666666667
4829,0.0416666666667
4830,0.0416666666667
4831,0.0416666666667
4832,0.0416666666667
4833,0.0416666666667
4834,0.0416666666667
4835,0.0416666666667
4836,0.0416666666667
4837,0.0416666666667
4838,0.0416666666667
4839,0.0416666666667
4840,0.0416666666667
4841,0.0416666666667
4842,0.0416666666667
4843,0.0416666666667
4844,0.0416666666667
4845,0.0416666666667
4846,0.0416666666667
4847,0.0416666666667
4848,0.0416666666667
4849,0.0416666666667
4850,0.0416666666667
4851,0.0416666666667
4852,0.0416666666667
4853,0.0416666666667
4854,0.0416666666667
4855,0.0416666666667
4856,0.0416666666667
4857,0.0416666666667
4858,0.0416666666667
4859,0.0416666666667
4860,0.0416666666667
4861,0.0416666666667
4862,0.0416666666667
4863,0.0416666666667
4864,0.0416666666667
4865,0.0416666666667
4866,0.0416666666667
4867,0.0416666666667
4868,0.0416666666667
4869,0.0416666666667
4870,0.0416666666667
4871,0.0416666666667
4872,0.0416666666667
4873,0.0416666666667
4874,0.0416666666667
4875,0.0416666666667
4876,0.0416666666667
4877,0.0416666666667
4878,0.0416666666667
4879,0.0416666666667
4880,0.0416666666667
4881,0.0416666666667
4882,0.0416666666667
4883,0.0416666666667
4884,0.0416666666667
4885,0.0416666666667
4886,0.0416666666667
4887,0.0416666666667
4888,0.0416666666667
4889,0.0416666666667
4890,0.0416666666667
4891,0.0416666666667
4892,0.0416666666667
4893,0.0416666666667
4894,0.0416666666667
4895,0.0416666666667
4896,0.0416666666667
4897,0.0416666666667
4898,0.0416666666667
4899,0.0416666666667
4900,0.0416666666667
4901,0.0416666666667
4902,0.0416666666667
4903,0.0416666666667
4904,0.0416666666667
4905,0.0416666666667
4906,0.0416666666667
4907,0.0416666666667
4908,0.0416666666667
4909,0.0416666666667
4910,0.0416666666667
4911,0.0416666666667
4912,0.0416666666667
4913,0.0416666666667
4914,0.0416666666667
4915,0.0416666666667
4916,0.0416666666667
4917,0.0416666666667
4918,0.0416666666667
4919,0.0416666666667
4920,0.0416666666667
4921,0.0416666666667
4922,0.0416666666667
4923,0.0416666666667
4924,0.0416666666667
4925,0.0416666666667
4926,0.0416666666667
4927,0.0416666666667
4928,0.0416666666667
4929,0.0416666666667
4930,0.0416666666667
4931,0.0416666666667
4932,0.0416666666667
4933,0.0416666666667
4934,0.0416666666667
4935,0.0416666666667
4936,0.0416666666667
4937,0.0416666666667
4938,0.0416666666667
4939,0.0416666666667
4940,0.0416666666667
4941,0.0416666666667
4942,0.0416666666667
4943,0.0416666666667
4944,0.0416666666667
4945,0.0416666666667
4946,0.0416666666667
4947,0.0416666666667
4948,0.0416666666667
4949,0.0416666666667
4950,0.0416666666667
4951,0.0416666666667
4952,0.0416666666667
4953,0.0416666666667
4954,0.0416666666667
4955,0.0416666666667
4956,0.0416666666667
4957,0.0416666666667
4958,0.0416666666667
4959,0.0416666666667
4960,0.0416666666667
4961,0.0416666666667
4962,0.0416666666667
4963,0.0416666666667
4964,0.0416666666667
4965,0.0416666666667
4966,0.0416666666667
4967,0.833333333333
4968,0.833333333333
4969,0.833333333333
4970,0.833333333333
4971,0.833333333333
4972,0.833333333333
4973,0.833333333333
4974,0.833333333333
4975,0.833333333333
4976,0.833333333333
4977,0.833333333333
4978,0.833333333333
4979,0.833333333333
4980,0.833333333333
4981,0.833333333333
4982,0.833333333333
4983,0.833333333333
4984,0.833333333333
4985,0.833333333333
4986,0.833333333333
4987,0.833333333333
4988,0.833333333333
4989,0.833333333333
4990,0.833333333333
4991,0.833333333333
4992,0.833333333333
4993,0.833333333333
4994,0.833333333333
4995,0.833333333333
4996,0.833333333333
4997,0.833333333333
4998,0.833333333333
4999,0.833333333333
5000,0.833333333333
5001,0.833333333333
5002,0.833333333333
5003,0.833333333333
5004,0.833333333333
5005,0.833333333333
5006,0.833333333333
5007,0.833333333333
5008,0.833333333333
5009,0.833333333333
5010,0.833333333333
5011,0.833333333333
5012,0.833333333333
5013,0.833333333333
5014,0.833333333333
5015,0.833333333333
5016,0.833333333333
5017,0.833333333333
5018,0.833333333333
5019,0.833333333333
5020,0.833333333333
5021,0.833333333333
5022,0.833333333333
5023,0.833333333333
5024,0.833333333333
5025,0.833333333333
5026,0.833333333333
5027,0.833333333333
5028,0.833333333333
5029,0.833333333333
5030,0.833333333333
5031,0.833333333333
5032,0.833333333333
5033,0.833333333333
5034,0.833333333333
5035,0.833333333333
5036,0.833333333333
5037,0.833333333333
5038,0.833333333333
5039,0.833333333333
5040,0.833333333333
5041,0.833333333333
5042,0.833333333333
5043,0.833333333333
5044,0.833333333333
5045,0.833333333333
5046,0.833333333333
5047,0.833333333333
5048,0.833333333333
5049,0.833333333333
5050,0.833333333333
5051,0.833333333333
5052,0.833333333333
5053,0.833333333333
5054,0.833333333333
5055,0.833333333333
5056,0.833333333333
5057,0.833333333333
5058,0.833333333333
5059,0.833333333333
5060,0.833333333333
5061,0.833333333333
5062,0.833333333333
5063,0.833333333333
5064,0.833333333333
5065,0.833333333333
5066,0.833333333333
5067,0.833333333333
5068,0.833333333333
5069,0.833333333333
5070,0.833333333333
5071,0.833333333333
5072,0.833333333333
5073,0.833333333333
5074,0.833333333333
5075,0.833333333333
5076,0.833333333333
5077,0.833333333333
5078,0.833333333333
5079,0.833333333333
5080,0.833333333333
5081,0.833333333333
5082,0.833333333333
5083,0.833333333333
5084,0.833333333333
5085,0.833333333333
5086,0.833333333333
5087,0.833333333333
5088,0.833333333333
5089,0.833333333333
5090,0.833333333333
5091,0.833333333333
5092,0.833333333333
5093,0.833333333333
5094,0.833333333333
5095,0.833333333333
5096,0.833333333333
5097,0.833333333333
5098,0.833333333333
5099,0.833333333333
5100,0.833333333333
5101,0.833333333333
5102,0.833333333333
5103,0.833333333333
5104,0.833333333333
5105,0.833333333333
5106,0.833333333333
5107,0.833333333333
5108,0.833333333333
5109,0.833333333333
5110,0.833333333333
5111,0.833333333333
5112,0.833333333333
5113,0.833333333333
5114,0.833333333333
5115,0.833333333333
5116,0.833333333333
5117,0.833333333333
5118,0.833333333333
5119,0.833333333333
5120,0.833333333333
5121,0.833333333333
5122,0.833333333333
5123,0.833333333333
5124,0.833333333333
5125,0.833333333333
5126,0.833333333333
5127,0.833333333333
5128,0.833333333333
5129,0.833333333333
5130,0.833333333333
5131,0.833333333333
5132,0.833333333333
5133,0.833333333333
5134,0.833333333333
5135,0.833333333333
5136,0.833333333333
5137,0.833333333333
5138,0.833333333333
5139,0.833333333333
5140,0.833333333333
5141,0.833333333333
5142,0.833333333333
5143,0.833333333333
5144,0.833333333333
5145,0.833333333333
5146,0.833333333333
5147,0.833333333333
5148,0.833333333333
5149,0.833333333333
5150,0.833333333333
5151,0.833333333333
5152,0.833333333333
5153,0.833333333333
5154,0.833333333333
5155,0.833333333333
5156,0.833333333333
5157,0.833333333333
5158,0.833333333333
5159,0.833333333333
5160,0.833333333333
5161,0.833333333333
5162,0.833333333333
5163,0.833333333333
5164,0.833333333333
5165,0.833333333333
5166,0.833333333333
5167,0.833333333333
5168,0.833333333333
5169,0.833333333333
5170,0.833333333333
5171,0.833333333333
5172,0.833333333333
5173,0.833333333333
5174,0.833333333333
5175,0.833333333333
5176,0.833333333333
5177,0.833333333333
5178,0.833333333333
5179,0.833333333333
5180,0.833333333333
5181,0.0416666666667
5182,0.0416666666667
5183,0.0416666666667
5184,0.0416666666667
5185,0.0416666666667
5186,0.0416666666667
5187,0.0416666666667
5188,0.0416666666667
5189,0.0416666666667
5190,0.0416666666667
5191,0.0416666666667
5192,0.0416666666667
5193,0.0416666666667
5194,0.0416666666667
5195,0.0416666666667
5196,0.0416666666667
5197,0.0416666666667
5198,0.0416666666667
5199,0.0416666666667
5200,0.0416666666667
5201,0.0416666666667
5202,0.0416666666667
5203,0.0416666666667
5204,0.0416666666667
5205,0.0416666666667
5206,0.0416666666667
5207,0.0416666666667
5208,0.0416666666667
5209,0.0416666666667
5210,0.0416666666667
5211,0.0416666666667
5212,0.0416666666667
5213,0.0416666666667
5214,0.0416666666667
5215,0.0416666666667
5216,0.0416666666667
5217,0.0416666666667
5218,0.0416666666667
5219,0.0416666666667
5220,0.0416666666667
5221,0.0416666666667
5222,0.0416666666667
5223,0.0416666666667
5224,0.0416666666667
5225,0.0416666666667
5226,0.0416666666667
5227,0.0416666666667
5228,0.0416666666667
5229,0.0416666666667
5230,0.0416666666667
5231,0.0416666666667
5232,0.0416666666667
5233,0.0416666666667
5234,0.0416666666667
5235,0.0416666666667
5236,0.0416666666667
5237,0.0416666666667
5238,0.0416666666667
5239,0.0416666666667
5240,0.0416666666667
5241,0.0416666666667
