,test_result
3718,0.0914583333333
3719,0.0914583333333
3720,0.0914583333333
3721,0.0914583333333
3722,0.0914583333333
3723,0.0916666666667
3724,0.0916666666667
3725,0.0916666666667
3726,0.0916666666667
3727,0.0916666666667
3728,0.0916666666667
3729,0.091875
3730,0.091875
3731,0.091875
3732,0.091875
3733,0.091875
3734,0.091875
3735,0.0908333333333
3736,0.0908333333333
3737,0.0908333333333
3738,0.0908333333333
3739,0.0908333333333
3740,0.0908333333333
3741,0.0908333333333
3742,0.0908333333333
3743,0.0883333333333
3744,0.0883333333333
3745,0.0883333333333
3746,0.0883333333333
3747,0.0883333333333
3748,0.088125
3749,0.088125
3750,0.088125
3751,0.088125
3752,0.088125
3753,0.088125
3754,0.088125
3755,0.088125
3756,0.08875
3757,0.08875
3758,0.08875
3759,0.08875
3760,0.08875
3761,0.0902083333333
3762,0.0902083333333
3763,0.0902083333333
3764,0.0902083333333
3765,0.0902083333333
3766,0.0902083333333
3767,0.0902083333333
3768,0.0902083333333
3769,0.0922916666667
3770,0.0922916666667
3771,0.0922916666667
3772,0.0922916666667
3773,0.0922916666667
3774,0.09125
3775,0.09125
3776,0.09125
3777,0.09125
3778,0.09125
3779,0.09125
3780,0.09125
3781,0.09125
3782,0.09125
3783,0.0933333333333
3784,0.0933333333333
3785,0.0933333333333
3786,0.0933333333333
3787,0.09625
3788,0.09625
3789,0.09625
3790,0.09625
3791,0.09625
3792,0.09625
3793,0.09625
3794,0.09625
3795,0.09625
3796,0.09625
3797,0.09625
3798,0.0958333333333
3799,0.0958333333333
3800,0.0958333333333
3801,0.0958333333333
3802,0.0958333333333
3803,0.09375
3804,0.09375
3805,0.09375
3806,0.09375
3807,0.09375
3808,0.09375
3809,0.09375
3810,0.09375
3811,0.0954166666667
3812,0.0954166666667
3813,0.0954166666667
3814,0.0954166666667
3815,0.0954166666667
3816,0.0941666666667
3817,0.0941666666667
3818,0.0941666666667
3819,0.0941666666667
3820,0.0941666666667
3821,0.0941666666667
3822,0.0941666666667
3823,0.0941666666667
3824,0.096875
3825,0.096875
3826,0.096875
3827,0.096875
3828,0.096875
3829,0.0995833333333
3830,0.0995833333333
3831,0.0995833333333
3832,0.0995833333333
3833,0.0995833333333
3834,0.0995833333333
3835,0.0995833333333
3836,0.0997916666667
3837,0.0997916666667
3838,0.0997916666667
3839,0.0997916666667
3840,0.0997916666667
3841,0.0916666666667
3842,0.0916666666667
3843,0.0916666666667
3844,0.0916666666667
3845,0.0916666666667
3846,0.0916666666667
3847,0.0916666666667
3848,0.0916666666667
3849,0.091875
3850,0.091875
3851,0.091875
3852,0.091875
3853,0.091875
3854,0.091875
3855,0.094375
3856,0.094375
3857,0.094375
3858,0.094375
3859,0.094375
3860,0.094375
3861,0.094375
3862,0.094375
3863,0.094375
3864,0.094375
3865,0.094375
3866,0.094375
3867,0.094375
3868,0.0939583333333
3869,0.0939583333333
3870,0.0939583333333
3871,0.0939583333333
3872,0.0939583333333
3873,0.0939583333333
3874,0.0939583333333
3875,0.09375
3876,0.09375
3877,0.09375
3878,0.09375
3879,0.09375
3880,0.09375
3881,0.0941666666667
3882,0.0941666666667
3883,0.0941666666667
3884,0.0941666666667
3885,0.0941666666667
3886,0.0941666666667
3887,0.0941666666667
3888,0.0941666666667
3889,0.093125
3890,0.093125
3891,0.093125
3892,0.093125
3893,0.093125
3894,0.0929166666667
3895,0.0929166666667
3896,0.0929166666667
3897,0.0929166666667
3898,0.0929166666667
3899,0.0929166666667
3900,0.0929166666667
3901,0.0908333333333
3902,0.0908333333333
3903,0.0908333333333
3904,0.0908333333333
3905,0.0908333333333
3906,0.0908333333333
3907,0.0908333333333
3908,0.09125
3909,0.09125
3910,0.09125
3911,0.09125
3912,0.09125
3913,0.09125
3914,0.09125
3915,0.09125
3916,0.09125
3917,0.09125
3918,0.09125
3919,0.09125
3920,0.0914583333333
3921,0.0914583333333
3922,0.0914583333333
3923,0.0914583333333
3924,0.0914583333333
3925,0.0914583333333
3926,0.0914583333333
3927,0.0914583333333
3928,0.0922916666667
3929,0.0922916666667
3930,0.0922916666667
3931,0.0922916666667
3932,0.0922916666667
3933,0.0929166666667
3934,0.0929166666667
3935,0.0929166666667
3936,0.0929166666667
3937,0.0929166666667
3938,0.0929166666667
3939,0.0929166666667
3940,0.0929166666667
3941,0.0920833333333
3942,0.0920833333333
3943,0.0920833333333
3944,0.0920833333333
3945,0.0920833333333
3946,0.0939583333333
3947,0.0939583333333
3948,0.0939583333333
3949,0.0939583333333
3950,0.0939583333333
3951,0.0939583333333
3952,0.0939583333333
3953,0.0939583333333
3954,0.0947916666667
3955,0.0947916666667
3956,0.0947916666667
3957,0.0947916666667
3958,0.0947916666667
3959,0.0947916666667
3960,0.0916666666667
3961,0.0916666666667
3962,0.0916666666667
3963,0.0916666666667
3964,0.0916666666667
3965,0.0916666666667
3966,0.09375
3967,0.09375
3968,0.09375
3969,0.09375
3970,0.09375
3971,0.0939583333333
3972,0.0939583333333
3973,0.0939583333333
3974,0.0939583333333
3975,0.0939583333333
3976,0.0939583333333
3977,0.0939583333333
3978,0.0939583333333
3979,0.0939583333333
3980,0.0939583333333
3981,0.0939583333333
3982,0.0939583333333
3983,0.0939583333333
3984,0.0939583333333
3985,0.0939583333333
3986,0.0939583333333
3987,0.0939583333333
3988,0.0939583333333
3989,0.0939583333333
3990,0.0939583333333
3991,0.0939583333333
3992,0.0927083333333
3993,0.0927083333333
3994,0.0927083333333
3995,0.0927083333333
3996,0.091875
3997,0.091875
3998,0.091875
3999,0.091875
4000,0.091875
4001,0.091875
4002,0.091875
4003,0.091875
4004,0.091875
4005,0.091875
4006,0.091875
4007,0.091875
4008,0.091875
4009,0.091875
4010,0.091875
4011,0.093125
4012,0.093125
4013,0.093125
4014,0.093125
4015,0.093125
4016,0.093125
4017,0.0922916666667
4018,0.0922916666667
4019,0.0922916666667
4020,0.0922916666667
4021,0.0922916666667
4022,0.0922916666667
4023,0.0922916666667
4024,0.09125
4025,0.09125
4026,0.09125
4027,0.09125
4028,0.09125
4029,0.09125
4030,0.0939583333333
4031,0.0939583333333
4032,0.0939583333333
4033,0.0939583333333
4034,0.0939583333333
4035,0.0939583333333
4036,0.0939583333333
4037,0.0916666666667
4038,0.0916666666667
4039,0.0916666666667
4040,0.0916666666667
4041,0.0916666666667
4042,0.0916666666667
4043,0.091875
4044,0.091875
4045,0.091875
4046,0.091875
4047,0.091875
4048,0.091875
4049,0.091875
4050,0.0914583333333
4051,0.0914583333333
4052,0.0914583333333
4053,0.0914583333333
4054,0.0914583333333
4055,0.0914583333333
4056,0.0914583333333
4057,0.0952083333333
4058,0.0952083333333
4059,0.0952083333333
4060,0.0952083333333
4061,0.0952083333333
4062,0.0952083333333
4063,0.0952083333333
4064,0.0947916666667
4065,0.0947916666667
4066,0.0947916666667
4067,0.0947916666667
4068,0.0947916666667
4069,0.0947916666667
4070,0.0947916666667
4071,0.094375
4072,0.094375
4073,0.094375
4074,0.094375
4075,0.094375
4076,0.094375
4077,0.094375
4078,0.0933333333333
4079,0.0933333333333
4080,0.0933333333333
4081,0.0933333333333
4082,0.0933333333333
4083,0.0933333333333
4084,0.0933333333333
4085,0.0933333333333
4086,0.0925
4087,0.0925
4088,0.0925
4089,0.0925
4090,0.0925
4091,0.0925
4092,0.0916666666667
4093,0.0916666666667
4094,0.0916666666667
4095,0.0916666666667
4096,0.0916666666667
4097,0.0916666666667
4098,0.0916666666667
4099,0.091875
4100,0.091875
4101,0.091875
4102,0.091875
4103,0.091875
4104,0.091875
4105,0.091875
4106,0.0910416666667
4107,0.0910416666667
4108,0.0910416666667
4109,0.0910416666667
4110,0.0910416666667
4111,0.0910416666667
4112,0.0910416666667
4113,0.09125
4114,0.09125
4115,0.09125
4116,0.09125
4117,0.09125
4118,0.09125
4119,0.09125
4120,0.0910416666667
4121,0.0910416666667
4122,0.0910416666667
4123,0.0910416666667
4124,0.0910416666667
4125,0.0910416666667
4126,0.0910416666667
4127,0.0914583333333
4128,0.0914583333333
4129,0.0914583333333
4130,0.0914583333333
4131,0.0914583333333
4132,0.0914583333333
4133,0.0914583333333
4134,0.0914583333333
4135,0.093125
4136,0.093125
4137,0.093125
4138,0.093125
4139,0.093125
4140,0.093125
4141,0.0939583333333
4142,0.0939583333333
4143,0.0939583333333
4144,0.0939583333333
4145,0.0939583333333
4146,0.0939583333333
4147,0.0939583333333
4148,0.0939583333333
4149,0.09375
4150,0.09375
4151,0.09375
4152,0.09375
4153,0.09375
4154,0.0960416666667
4155,0.0960416666667
4156,0.0960416666667
4157,0.0960416666667
4158,0.0960416666667
4159,0.0960416666667
4160,0.0960416666667
4161,0.0960416666667
4162,0.0960416666667
4163,0.0960416666667
4164,0.0966666666667
4165,0.0966666666667
4166,0.0966666666667
4167,0.0966666666667
4168,0.0966666666667
4169,0.0964583333333
4170,0.0964583333333
4171,0.0964583333333
4172,0.0964583333333
4173,0.0964583333333
4174,0.0964583333333
4175,0.0964583333333
4176,0.0964583333333
4177,0.0964583333333
4178,0.0947916666667
4179,0.0947916666667
4180,0.0947916666667
4181,0.0947916666667
4182,0.0947916666667
4183,0.0939583333333
4184,0.0939583333333
4185,0.0939583333333
4186,0.0939583333333
4187,0.0939583333333
4188,0.0939583333333
4189,0.0939583333333
4190,0.0939583333333
4191,0.0925
4192,0.0925
4193,0.0925
4194,0.0925
4195,0.0925
4196,0.0925
4197,0.0927083333333
4198,0.0927083333333
4199,0.0927083333333
4200,0.0927083333333
4201,0.0927083333333
4202,0.0927083333333
4203,0.0927083333333
4204,0.0927083333333
4205,0.0922916666667
4206,0.0922916666667
4207,0.0922916666667
4208,0.0922916666667
4209,0.0922916666667
4210,0.0916666666667
4211,0.0916666666667
4212,0.0916666666667
4213,0.0916666666667
4214,0.0916666666667
4215,0.0916666666667
4216,0.0916666666667
4217,0.0916666666667
4218,0.0916666666667
4219,0.0916666666667
4220,0.0916666666667
4221,0.0916666666667
4222,0.0916666666667
4223,0.0916666666667
4224,0.0916666666667
4225,0.09125
4226,0.09125
4227,0.09125
4228,0.09125
4229,0.09125
4230,0.09125
4231,0.09125
4232,0.09125
4233,0.09125
4234,0.0910416666667
4235,0.0910416666667
4236,0.0910416666667
4237,0.0910416666667
4238,0.0910416666667
4239,0.0916666666667
4240,0.0916666666667
4241,0.0916666666667
4242,0.0916666666667
4243,0.0916666666667
4244,0.0916666666667
4245,0.0916666666667
4246,0.0916666666667
4247,0.0916666666667
4248,0.0916666666667
4249,0.0916666666667
4250,0.0916666666667
4251,0.0916666666667
4252,0.0916666666667
4253,0.0916666666667
4254,0.0916666666667
4255,0.0916666666667
4256,0.0916666666667
4257,0.0916666666667
4258,0.0916666666667
4259,0.0916666666667
4260,0.0916666666667
4261,0.0916666666667
4262,0.0935416666667
4263,0.0935416666667
4264,0.0935416666667
4265,0.0935416666667
4266,0.0935416666667
4267,0.0935416666667
4268,0.0933333333333
4269,0.0933333333333
4270,0.0933333333333
4271,0.0933333333333
4272,0.0933333333333
4273,0.0933333333333
4274,0.0933333333333
4275,0.0933333333333
4276,0.0933333333333
4277,0.0935416666667
4278,0.0935416666667
4279,0.0935416666667
4280,0.0935416666667
4281,0.0935416666667
4282,0.0935416666667
4283,0.0945833333333
4284,0.0945833333333
4285,0.0945833333333
4286,0.0945833333333
4287,0.0945833333333
4288,0.0945833333333
4289,0.0945833333333
4290,0.0945833333333
4291,0.0935416666667
4292,0.0935416666667
4293,0.0935416666667
4294,0.0935416666667
4295,0.0935416666667
4296,0.0991666666667
4297,0.0991666666667
4298,0.0991666666667
4299,0.0991666666667
4300,0.0991666666667
4301,0.0991666666667
4302,0.0991666666667
4303,0.0991666666667
4304,0.0991666666667
4305,0.0991666666667
4306,0.0991666666667
4307,0.0939583333333
4308,0.0939583333333
4309,0.0939583333333
4310,0.0939583333333
4311,0.094375
4312,0.094375
4313,0.094375
4314,0.094375
4315,0.094375
4316,0.094375
4317,0.094375
4318,0.094375
4319,0.0945833333333
4320,0.0945833333333
4321,0.0945833333333
4322,0.0945833333333
4323,0.0945833333333
4324,0.0945833333333
4325,0.0945833333333
4326,0.0945833333333
4327,0.0945833333333
4328,0.0945833333333
4329,0.0945833333333
4330,0.0945833333333
4331,0.0929166666667
4332,0.0929166666667
4333,0.0929166666667
4334,0.0929166666667
4335,0.0929166666667
4336,0.0920833333333
4337,0.0920833333333
4338,0.0920833333333
4339,0.0920833333333
4340,0.0920833333333
4341,0.0920833333333
4342,0.0920833333333
4343,0.0920833333333
4344,0.0927083333333
4345,0.0927083333333
4346,0.0927083333333
4347,0.0927083333333
4348,0.0927083333333
4349,0.09125
4350,0.09125
4351,0.09125
4352,0.09125
4353,0.09125
4354,0.09125
4355,0.09125
4356,0.09125
4357,0.091875
4358,0.091875
4359,0.091875
4360,0.091875
4361,0.091875
4362,0.0927083333333
4363,0.0927083333333
4364,0.0927083333333
4365,0.0927083333333
4366,0.0927083333333
4367,0.0927083333333
4368,0.0927083333333
4369,0.0910416666667
4370,0.0910416666667
4371,0.0910416666667
4372,0.0910416666667
4373,0.0910416666667
4374,0.0910416666667
4375,0.09125
4376,0.09125
4377,0.09125
4378,0.09125
4379,0.09125
4380,0.09125
4381,0.09125
4382,0.091875
4383,0.091875
4384,0.091875
4385,0.091875
4386,0.091875
4387,0.0897916666667
4388,0.0897916666667
4389,0.0897916666667
4390,0.0897916666667
4391,0.0897916666667
4392,0.0897916666667
4393,0.0897916666667
4394,0.0897916666667
4395,0.0897916666667
4396,0.0897916666667
4397,0.0897916666667
4398,0.0897916666667
4399,0.0897916666667
4400,0.0916666666667
4401,0.0916666666667
4402,0.0916666666667
4403,0.0916666666667
4404,0.0916666666667
4405,0.0916666666667
4406,0.0916666666667
4407,0.0916666666667
4408,0.093125
4409,0.093125
4410,0.093125
4411,0.093125
4412,0.093125
4413,0.093125
4414,0.0935416666667
4415,0.0935416666667
4416,0.0935416666667
4417,0.0935416666667
4418,0.0935416666667
4419,0.0935416666667
4420,0.0935416666667
4421,0.0935416666667
4422,0.0929166666667
4423,0.0929166666667
4424,0.0929166666667
4425,0.0929166666667
4426,0.0929166666667
4427,0.0939583333333
4428,0.0939583333333
4429,0.0939583333333
4430,0.0939583333333
4431,0.0939583333333
4432,0.0939583333333
4433,0.0939583333333
4434,0.0939583333333
4435,0.0939583333333
4436,0.0935416666667
4437,0.0935416666667
4438,0.0935416666667
4439,0.0935416666667
4440,0.0935416666667
4441,0.0941666666667
4442,0.0941666666667
4443,0.0941666666667
4444,0.0941666666667
4445,0.0941666666667
4446,0.094375
4447,0.094375
4448,0.094375
4449,0.094375
4450,0.094375
4451,0.094375
4452,0.094375
4453,0.0979166666667
4454,0.0979166666667
4455,0.0979166666667
4456,0.0979166666667
4457,0.0979166666667
4458,0.0979166666667
4459,0.0979166666667
4460,0.0979166666667
4461,0.0939583333333
4462,0.0939583333333
4463,0.0939583333333
4464,0.0939583333333
4465,0.0939583333333
4466,0.0945833333333
4467,0.0945833333333
4468,0.0945833333333
4469,0.0945833333333
4470,0.0945833333333
4471,0.0964583333333
4472,0.0964583333333
4473,0.0964583333333
4474,0.0964583333333
4475,0.0964583333333
4476,0.0964583333333
4477,0.0939583333333
4478,0.0939583333333
4479,0.0939583333333
4480,0.0939583333333
4481,0.0939583333333
4482,0.0939583333333
4483,0.0939583333333
4484,0.0935416666667
4485,0.0935416666667
4486,0.0935416666667
4487,0.0935416666667
4488,0.0935416666667
4489,0.0939583333333
4490,0.0939583333333
4491,0.0939583333333
4492,0.0939583333333
4493,0.0939583333333
4494,0.0939583333333
4495,0.0939583333333
4496,0.0939583333333
4497,0.0939583333333
4498,0.0939583333333
4499,0.0939583333333
4500,0.0939583333333
4501,0.0939583333333
4502,0.0939583333333
4503,0.093125
4504,0.093125
4505,0.093125
4506,0.093125
4507,0.093125
4508,0.093125
4509,0.093125
4510,0.0922916666667
4511,0.0922916666667
4512,0.0922916666667
4513,0.0922916666667
4514,0.0922916666667
4515,0.091875
4516,0.091875
4517,0.091875
4518,0.091875
4519,0.091875
4520,0.0939583333333
4521,0.0939583333333
4522,0.0939583333333
4523,0.0939583333333
4524,0.0939583333333
4525,0.0939583333333
4526,0.0939583333333
4527,0.0933333333333
4528,0.0933333333333
4529,0.0933333333333
4530,0.0933333333333
4531,0.0933333333333
4532,0.0933333333333
4533,0.0914583333333
4534,0.0914583333333
4535,0.0914583333333
4536,0.0914583333333
4537,0.0914583333333
4538,0.0914583333333
4539,0.0922916666667
4540,0.0922916666667
4541,0.0922916666667
4542,0.0922916666667
4543,0.0922916666667
4544,0.0922916666667
4545,0.0922916666667
4546,0.0922916666667
4547,0.0922916666667
4548,0.0922916666667
4549,0.0922916666667
4550,0.0922916666667
4551,0.0914583333333
4552,0.0914583333333
4553,0.0914583333333
4554,0.0914583333333
4555,0.0914583333333
4556,0.0914583333333
4557,0.0914583333333
4558,0.0914583333333
4559,0.091875
4560,0.091875
4561,0.091875
4562,0.091875
4563,0.091875
4564,0.091875
4565,0.0916666666667
4566,0.0916666666667
4567,0.0916666666667
4568,0.0916666666667
4569,0.0916666666667
4570,0.0916666666667
4571,0.0916666666667
4572,0.0920833333333
4573,0.0920833333333
4574,0.0920833333333
4575,0.0920833333333
4576,0.0920833333333
4577,0.0879166666667
4578,0.0879166666667
4579,0.0879166666667
4580,0.0879166666667
4581,0.0879166666667
4582,0.0879166666667
4583,0.0879166666667
4584,0.0879166666667
4585,0.08875
4586,0.08875
4587,0.08875
4588,0.08875
4589,0.08875
4590,0.08875
4591,0.08875
4592,0.089375
4593,0.089375
4594,0.089375
4595,0.089375
4596,0.089375
4597,0.089375
4598,0.089375
4599,0.089375
4600,0.090625
4601,0.090625
4602,0.090625
4603,0.090625
4604,0.090625
4605,0.090625
4606,0.0927083333333
4607,0.0927083333333
4608,0.0927083333333
4609,0.0927083333333
4610,0.0927083333333
4611,0.0927083333333
4612,0.0927083333333
4613,0.0927083333333
4614,0.091875
4615,0.091875
4616,0.091875
4617,0.091875
4618,0.091875
4619,0.091875
4620,0.091875
4621,0.093125
4622,0.093125
4623,0.093125
4624,0.093125
4625,0.093125
4626,0.093125
4627,0.093125
4628,0.093125
4629,0.09625
4630,0.09625
4631,0.09625
4632,0.09625
4633,0.09625
4634,0.09625
4635,0.09625
4636,0.09625
4637,0.09625
4638,0.09625
4639,0.09625
4640,0.09625
4641,0.09625
4642,0.09625
4643,0.0941666666667
4644,0.0941666666667
4645,0.0941666666667
4646,0.0941666666667
4647,0.0941666666667
4648,0.0941666666667
4649,0.095
4650,0.095
4651,0.095
4652,0.095
4653,0.095
4654,0.095
4655,0.095
4656,0.095
4657,0.095
4658,0.0947916666667
4659,0.0947916666667
4660,0.0947916666667
4661,0.0947916666667
4662,0.0947916666667
4663,0.0947916666667
4664,0.0954166666667
4665,0.0954166666667
4666,0.0954166666667
4667,0.0954166666667
4668,0.0954166666667
4669,0.0954166666667
4670,0.0954166666667
4671,0.0954166666667
4672,0.0970833333333
4673,0.0970833333333
4674,0.0970833333333
4675,0.0970833333333
4676,0.0970833333333
4677,0.0970833333333
4678,0.0970833333333
4679,0.102916666667
4680,0.102916666667
4681,0.102916666667
4682,0.102916666667
4683,0.102916666667
4684,0.102916666667
4685,0.102916666667
4686,0.102916666667
4687,0.104791666667
4688,0.104791666667
4689,0.104791666667
4690,0.104791666667
4691,0.104791666667
4692,0.108125
4693,0.108125
4694,0.108125
4695,0.108125
4696,0.108125
4697,0.108125
4698,0.108125
4699,0.108125
4700,0.108125
4701,0.103125
4702,0.103125
4703,0.103125
4704,0.103125
4705,0.103125
4706,0.103125
4707,0.103125
4708,0.103125
4709,0.102083333333
4710,0.102083333333
4711,0.102083333333
4712,0.102083333333
4713,0.102083333333
4714,0.102083333333
4715,0.102083333333
4716,0.0939583333333
4717,0.0939583333333
4718,0.0939583333333
4719,0.0939583333333
4720,0.0939583333333
4721,0.0939583333333
4722,0.0939583333333
4723,0.0939583333333
4724,0.0939583333333
4725,0.0941666666667
4726,0.0941666666667
4727,0.0941666666667
4728,0.0941666666667
4729,0.0941666666667
4730,0.0941666666667
4731,0.0941666666667
4732,0.093125
4733,0.093125
4734,0.093125
4735,0.093125
4736,0.093125
4737,0.0922916666667
4738,0.0922916666667
4739,0.0922916666667
4740,0.0922916666667
4741,0.0922916666667
4742,0.0922916666667
4743,0.0925
4744,0.0925
4745,0.0925
4746,0.0925
4747,0.0925
4748,0.0925
4749,0.0920833333333
4750,0.0920833333333
4751,0.0920833333333
4752,0.0920833333333
4753,0.0920833333333
4754,0.0920833333333
4755,0.0920833333333
4756,0.0920833333333
4757,0.0920833333333
4758,0.0920833333333
4759,0.0920833333333
4760,0.0920833333333
4761,0.0920833333333
4762,0.0914583333333
4763,0.0914583333333
4764,0.0914583333333
4765,0.0914583333333
4766,0.0914583333333
4767,0.0914583333333
4768,0.0914583333333
4769,0.0914583333333
4770,0.0914583333333
4771,0.0914583333333
4772,0.0914583333333
4773,0.0914583333333
4774,0.0914583333333
4775,0.09125
4776,0.09125
4777,0.09125
4778,0.09125
4779,0.09125
4780,0.09125
4781,0.09125
4782,0.0908333333333
4783,0.0908333333333
4784,0.0908333333333
4785,0.0908333333333
4786,0.0908333333333
4787,0.0908333333333
4788,0.0904166666667
4789,0.0904166666667
4790,0.0904166666667
4791,0.0904166666667
4792,0.0904166666667
4793,0.0904166666667
4794,0.0904166666667
4795,0.0904166666667
4796,0.0908333333333
4797,0.0908333333333
4798,0.0908333333333
4799,0.0908333333333
4800,0.0908333333333
4801,0.0914583333333
4802,0.0914583333333
4803,0.0914583333333
4804,0.0914583333333
4805,0.0914583333333
4806,0.0914583333333
4807,0.0914583333333
4808,0.0927083333333
4809,0.0927083333333
4810,0.0927083333333
4811,0.0927083333333
4812,0.0927083333333
4813,0.0927083333333
4814,0.0939583333333
4815,0.0939583333333
4816,0.0939583333333
4817,0.0939583333333
4818,0.0939583333333
4819,0.0939583333333
4820,0.0939583333333
4821,0.0935416666667
4822,0.0935416666667
4823,0.0935416666667
4824,0.0935416666667
4825,0.0935416666667
4826,0.0935416666667
4827,0.0935416666667
4828,0.0941666666667
4829,0.0941666666667
4830,0.0941666666667
4831,0.0941666666667
4832,0.0941666666667
4833,0.0941666666667
4834,0.0941666666667
4835,0.094375
4836,0.094375
4837,0.094375
4838,0.094375
4839,0.094375
4840,0.0939583333333
4841,0.0939583333333
4842,0.0939583333333
4843,0.0939583333333
4844,0.0939583333333
4845,0.0939583333333
4846,0.0983333333333
4847,0.0983333333333
4848,0.0983333333333
4849,0.0983333333333
4850,0.0983333333333
4851,0.0983333333333
4852,0.0983333333333
4853,0.0941666666667
4854,0.0941666666667
4855,0.0941666666667
4856,0.0941666666667
4857,0.0941666666667
4858,0.0941666666667
4859,0.0939583333333
4860,0.0939583333333
4861,0.0939583333333
4862,0.0939583333333
4863,0.0939583333333
4864,0.0939583333333
4865,0.0939583333333
4866,0.0964583333333
4867,0.0964583333333
4868,0.0964583333333
4869,0.0964583333333
4870,0.0964583333333
4871,0.0964583333333
4872,0.0964583333333
4873,0.0939583333333
4874,0.0939583333333
4875,0.0939583333333
4876,0.0939583333333
4877,0.0939583333333
4878,0.0939583333333
4879,0.0939583333333
4880,0.0939583333333
4881,0.0941666666667
4882,0.0941666666667
4883,0.0941666666667
4884,0.0941666666667
4885,0.0941666666667
4886,0.0941666666667
4887,0.0947916666667
4888,0.0947916666667
4889,0.0947916666667
4890,0.0947916666667
4891,0.0947916666667
4892,0.0947916666667
4893,0.0947916666667
4894,0.0947916666667
4895,0.0947916666667
4896,0.0947916666667
4897,0.0947916666667
4898,0.0933333333333
4899,0.0933333333333
4900,0.0933333333333
4901,0.0933333333333
4902,0.0933333333333
4903,0.0933333333333
4904,0.0922916666667
4905,0.0922916666667
4906,0.0922916666667
4907,0.0922916666667
4908,0.0922916666667
4909,0.0922916666667
4910,0.0935416666667
4911,0.0935416666667
4912,0.0935416666667
4913,0.0935416666667
4914,0.0935416666667
4915,0.0935416666667
4916,0.0933333333333
4917,0.0933333333333
4918,0.0933333333333
4919,0.0933333333333
4920,0.0933333333333
4921,0.0933333333333
4922,0.0933333333333
4923,0.0939583333333
4924,0.0939583333333
4925,0.0939583333333
4926,0.0939583333333
4927,0.0939583333333
4928,0.0939583333333
4929,0.0916666666667
4930,0.0916666666667
4931,0.0916666666667
4932,0.0916666666667
4933,0.0916666666667
4934,0.0916666666667
4935,0.0916666666667
4936,0.0914583333333
4937,0.0914583333333
4938,0.0914583333333
4939,0.0914583333333
4940,0.0914583333333
4941,0.0925
4942,0.0925
4943,0.0925
4944,0.0925
4945,0.0925
4946,0.0925
4947,0.0925
4948,0.0925
4949,0.0916666666667
4950,0.0916666666667
4951,0.0916666666667
4952,0.0916666666667
4953,0.0916666666667
4954,0.0916666666667
4955,0.0916666666667
4956,0.0916666666667
4957,0.0916666666667
4958,0.0916666666667
4959,0.0916666666667
4960,0.0916666666667
4961,0.0916666666667
4962,0.0916666666667
4963,0.0916666666667
4964,0.0916666666667
4965,0.0916666666667
4966,0.0916666666667
4967,0.0920833333333
4968,0.0920833333333
4969,0.0920833333333
4970,0.0920833333333
4971,0.0920833333333
4972,0.0920833333333
4973,0.0920833333333
4974,0.088125
4975,0.088125
4976,0.088125
4977,0.088125
4978,0.088125
4979,0.088125
4980,0.088125
4981,0.088125
4982,0.08875
4983,0.08875
4984,0.08875
4985,0.08875
4986,0.0885416666667
4987,0.0885416666667
4988,0.0885416666667
4989,0.0885416666667
4990,0.0885416666667
4991,0.0885416666667
4992,0.0885416666667
4993,0.090625
4994,0.090625
4995,0.090625
4996,0.090625
4997,0.090625
4998,0.090625
4999,0.090625
5000,0.093125
5001,0.093125
5002,0.093125
5003,0.093125
5004,0.093125
5005,0.093125
5006,0.093125
5007,0.091875
5008,0.091875
5009,0.091875
5010,0.091875
5011,0.091875
5012,0.091875
5013,0.091875
5014,0.09625
5015,0.09625
5016,0.09625
5017,0.09625
5018,0.09625
5019,0.09625
5020,0.09625
5021,0.09625
5022,0.09625
5023,0.094375
5024,0.094375
5025,0.094375
5026,0.094375
5027,0.094375
5028,0.094375
5029,0.094375
5030,0.094375
5031,0.094375
5032,0.094375
5033,0.0952083333333
5034,0.0952083333333
5035,0.0952083333333
5036,0.0952083333333
5037,0.0952083333333
5038,0.0952083333333
5039,0.0952083333333
5040,0.0952083333333
5041,0.0952083333333
5042,0.0952083333333
5043,0.0952083333333
5044,0.0952083333333
5045,0.0952083333333
5046,0.0947916666667
5047,0.0947916666667
5048,0.0947916666667
5049,0.0947916666667
5050,0.0947916666667
5051,0.0952083333333
5052,0.0952083333333
5053,0.0952083333333
5054,0.0952083333333
5055,0.0952083333333
5056,0.0952083333333
5057,0.0952083333333
5058,0.0952083333333
5059,0.0979166666667
5060,0.0979166666667
5061,0.0979166666667
5062,0.0979166666667
5063,0.0979166666667
5064,0.104791666667
5065,0.104791666667
5066,0.104791666667
5067,0.104791666667
5068,0.104791666667
5069,0.104791666667
5070,0.104791666667
5071,0.104791666667
5072,0.104791666667
5073,0.110416666667
5074,0.110416666667
5075,0.110416666667
5076,0.110416666667
5077,0.104375
5078,0.104375
5079,0.104375
5080,0.104375
5081,0.104375
5082,0.104375
5083,0.104375
5084,0.104375
5085,0.104375
5086,0.101875
5087,0.101875
5088,0.101875
5089,0.101875
5090,0.101875
5091,0.095
5092,0.095
5093,0.095
5094,0.095
5095,0.095
5096,0.095
5097,0.095
5098,0.0939583333333
5099,0.0939583333333
5100,0.0939583333333
5101,0.0939583333333
5102,0.0939583333333
5103,0.0939583333333
5104,0.0939583333333
5105,0.0939583333333
5106,0.0939583333333
5107,0.0939583333333
5108,0.0939583333333
5109,0.0939583333333
5110,0.0939583333333
5111,0.0939583333333
