,test_result
4340,0.406666666667
4341,0.406666666667
4342,0.406666666667
4343,0.406666666667
4344,0.406666666667
4345,0.406666666667
4346,0.406666666667
4347,0.406666666667
4348,0.406666666667
4349,0.406666666667
4350,0.406666666667
4351,0.406666666667
4352,0.406666666667
4353,0.406666666667
4354,0.406666666667
4355,0.406666666667
4356,0.406666666667
4357,0.406666666667
4358,0.406666666667
4359,0.406666666667
4360,0.406666666667
4361,0.406666666667
4362,0.406666666667
4363,0.406666666667
4364,0.406666666667
4365,0.406666666667
4366,0.406666666667
4367,0.406666666667
4368,0.406666666667
4369,0.406666666667
4370,0.406666666667
4371,0.406666666667
4372,0.406666666667
4373,0.406666666667
4374,0.406666666667
4375,0.406666666667
4376,0.406666666667
4377,0.406666666667
4378,0.406666666667
4379,0.406666666667
4380,0.406666666667
4381,0.406666666667
4382,0.406666666667
4383,0.406666666667
4384,0.406666666667
4385,0.406666666667
4386,0.406666666667
4387,0.406666666667
4388,0.406666666667
4389,0.406666666667
4390,0.406666666667
4391,0.406666666667
4392,0.406666666667
4393,0.406666666667
4394,0.406666666667
4395,0.406666666667
4396,0.406666666667
4397,0.406666666667
4398,0.406666666667
4399,0.406666666667
4400,0.406666666667
4401,0.406666666667
4402,0.406666666667
4403,0.406666666667
4404,0.406666666667
4405,0.406666666667
4406,0.406666666667
4407,0.406666666667
4408,0.406666666667
4409,0.406666666667
4410,0.406666666667
4411,0.406666666667
4412,0.406666666667
4413,0.406666666667
4414,0.406666666667
4415,0.406666666667
4416,0.406666666667
4417,0.406666666667
4418,0.406666666667
4419,0.406666666667
4420,0.406666666667
4421,0.406666666667
4422,0.406666666667
4423,0.406666666667
4424,0.406666666667
4425,0.406666666667
4426,0.406666666667
4427,0.406666666667
4428,0.406666666667
4429,0.406666666667
4430,0.406666666667
4431,0.406666666667
4432,0.406666666667
4433,0.406666666667
4434,0.406666666667
4435,0.406666666667
4436,0.406666666667
4437,0.0
4438,0.0
4439,0.0
4440,0.0
4441,0.0
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,0.0
4449,0.0
4450,0.0
4451,0.0
4452,0.0
4453,0.0
4454,0.0
4455,0.0
4456,0.0
4457,0.0
4458,0.0
4459,0.0
4460,0.0
4461,0.0
4462,0.0
4463,0.0
4464,0.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,0.0
4471,0.0
4472,0.0
4473,0.0
4474,0.0
4475,0.0
4476,0.0
4477,0.0
4478,0.0
4479,0.0
4480,0.0
4481,0.0
4482,0.0
4483,0.0
4484,0.0
4485,0.0
4486,0.0
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,0.0
4497,0.0
4498,0.0
4499,0.0
4500,0.0
4501,0.0
4502,0.0
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,0.0
4526,0.0
4527,0.0
4528,0.0
4529,0.0
4530,0.0
4531,0.0
4532,0.0
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,0.0
4545,0.0
4546,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.0
4552,0.0
4553,0.0
4554,0.0
4555,0.0
4556,0.406666666667
4557,0.406666666667
4558,0.406666666667
4559,0.406666666667
4560,0.406666666667
4561,0.406666666667
4562,0.406666666667
4563,0.406666666667
4564,0.406666666667
4565,0.406666666667
4566,0.406666666667
4567,0.406666666667
4568,0.406666666667
4569,0.406666666667
4570,0.406666666667
4571,0.406666666667
4572,0.406666666667
4573,0.406666666667
4574,0.406666666667
4575,0.406666666667
4576,0.406666666667
4577,0.406666666667
4578,0.406666666667
4579,0.406666666667
4580,0.406666666667
4581,0.406666666667
4582,0.406666666667
4583,0.406666666667
4584,0.406666666667
4585,0.406666666667
4586,0.406666666667
4587,0.406666666667
4588,0.406666666667
4589,0.406666666667
4590,0.406666666667
4591,0.406666666667
4592,0.406666666667
4593,0.406666666667
4594,0.406666666667
4595,0.406666666667
4596,0.406666666667
4597,0.406666666667
4598,0.406666666667
4599,0.406666666667
4600,0.406666666667
4601,0.406666666667
4602,0.406666666667
4603,0.406666666667
4604,0.406666666667
4605,0.406666666667
4606,0.406666666667
4607,0.406666666667
4608,0.406666666667
4609,0.406666666667
4610,0.406666666667
4611,0.406666666667
4612,0.406666666667
4613,0.406666666667
4614,0.406666666667
4615,0.406666666667
4616,0.406666666667
4617,0.406666666667
4618,0.406666666667
4619,0.406666666667
4620,0.406666666667
4621,0.406666666667
4622,0.406666666667
4623,0.406666666667
4624,0.406666666667
4625,0.406666666667
4626,0.406666666667
4627,0.406666666667
4628,0.406666666667
4629,0.406666666667
4630,0.406666666667
4631,0.406666666667
4632,0.406666666667
4633,0.406666666667
4634,0.406666666667
4635,0.406666666667
4636,0.406666666667
4637,0.406666666667
4638,0.406666666667
4639,0.406666666667
4640,0.406666666667
4641,0.406666666667
4642,0.406666666667
4643,0.406666666667
4644,0.406666666667
4645,0.406666666667
4646,0.406666666667
4647,0.406666666667
4648,0.406666666667
4649,0.406666666667
4650,0.406666666667
4651,0.406666666667
4652,0.406666666667
4653,0.406666666667
4654,0.406666666667
4655,0.406666666667
4656,0.406666666667
4657,0.406666666667
4658,0.406666666667
4659,0.406666666667
4660,0.406666666667
4661,0.406666666667
4662,0.406666666667
4663,0.406666666667
4664,0.406666666667
4665,0.406666666667
4666,0.406666666667
4667,0.406666666667
4668,0.406666666667
4669,0.406666666667
4670,0.406666666667
4671,0.406666666667
4672,0.406666666667
4673,0.406666666667
4674,0.406666666667
4675,0.406666666667
4676,0.406666666667
4677,0.406666666667
4678,0.406666666667
4679,0.406666666667
4680,0.406666666667
4681,0.406666666667
4682,0.406666666667
4683,0.406666666667
4684,0.406666666667
4685,0.406666666667
4686,0.406666666667
4687,0.406666666667
4688,0.406666666667
4689,0.406666666667
4690,0.406666666667
4691,0.406666666667
4692,0.406666666667
4693,0.406666666667
4694,0.406666666667
4695,0.406666666667
4696,0.406666666667
4697,0.406666666667
4698,0.406666666667
4699,0.406666666667
4700,0.406666666667
4701,0.406666666667
4702,0.406666666667
4703,0.406666666667
4704,0.406666666667
4705,0.406666666667
4706,0.406666666667
4707,0.406666666667
4708,0.406666666667
4709,0.406666666667
4710,0.406666666667
4711,0.406666666667
4712,0.406666666667
4713,0.406666666667
4714,0.406666666667
4715,0.0
4716,0.0
4717,0.0
4718,0.0
4719,0.0
4720,0.0
4721,0.0
4722,0.0
4723,0.0
4724,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.0
4736,0.0
4737,0.0
4738,0.0
4739,0.0
4740,0.0
4741,0.0
4742,0.0
4743,0.0
4744,0.0
4745,0.0
4746,0.0
4747,0.0
4748,0.0
4749,0.0
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,0.0
4761,0.0
4762,0.0
4763,0.0
4764,0.0
4765,0.0
4766,0.0
4767,0.0
4768,0.0
4769,0.0
4770,0.0
4771,0.0
4772,0.0
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,0.0
4785,0.0
4786,0.0
4787,0.0
4788,0.0
4789,0.0
4790,0.0
4791,0.0
4792,0.0
4793,0.0
4794,0.0
4795,0.0
4796,0.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,0.0
4809,0.0
4810,0.0
4811,0.0
4812,0.0
4813,0.0
4814,0.0
4815,0.0
4816,0.0
4817,0.0
4818,0.0
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
4831,0.0
4832,0.0
4833,0.0
4834,0.0
4835,0.0
4836,0.0
4837,0.0
4838,0.0
4839,0.0
4840,0.0
4841,0.0
4842,0.0
4843,0.0
4844,0.0
4845,0.0
4846,0.0
4847,0.0
4848,0.406666666667
4849,0.406666666667
4850,0.406666666667
4851,0.406666666667
4852,0.406666666667
4853,0.406666666667
4854,0.406666666667
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.0
4866,0.0
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,0.0
4885,0.0
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.416666666667
4926,0.416666666667
4927,0.416666666667
4928,0.416666666667
4929,0.416666666667
4930,0.416666666667
4931,0.416666666667
4932,0.416666666667
4933,0.416666666667
4934,0.416666666667
4935,0.416666666667
4936,0.416666666667
4937,0.416666666667
4938,0.416666666667
4939,0.416666666667
4940,0.416666666667
4941,0.416666666667
4942,0.416666666667
4943,0.416666666667
4944,0.416666666667
4945,0.416666666667
4946,0.416666666667
4947,0.416666666667
4948,0.416666666667
4949,0.416666666667
4950,0.416666666667
4951,0.416666666667
4952,0.416666666667
4953,0.416666666667
4954,0.430416666667
4955,0.430416666667
4956,0.430416666667
4957,0.430416666667
4958,0.430416666667
4959,0.430416666667
4960,0.430416666667
4961,0.430416666667
4962,0.430416666667
4963,0.430416666667
4964,0.430416666667
4965,0.430416666667
4966,0.430416666667
4967,0.430416666667
4968,0.430416666667
4969,0.430416666667
4970,0.430416666667
4971,0.430416666667
4972,0.430416666667
4973,0.430416666667
4974,0.430416666667
4975,0.430416666667
4976,0.430416666667
4977,0.430416666667
4978,0.430416666667
4979,0.430416666667
4980,0.430416666667
4981,0.430416666667
4982,0.430416666667
4983,0.430416666667
4984,0.430416666667
4985,0.430416666667
4986,0.430416666667
4987,0.430416666667
4988,0.430416666667
4989,0.430416666667
4990,0.430416666667
4991,0.430416666667
4992,0.430416666667
4993,0.430416666667
4994,0.430416666667
4995,0.430416666667
4996,0.430416666667
4997,0.430416666667
4998,0.430416666667
4999,0.430416666667
5000,0.430416666667
5001,0.430416666667
5002,0.430416666667
5003,0.430416666667
5004,0.430416666667
5005,0.430416666667
5006,0.430416666667
5007,0.416666666667
5008,0.416666666667
5009,0.416666666667
5010,0.416666666667
5011,0.416666666667
5012,0.416666666667
5013,0.416666666667
5014,0.416666666667
5015,0.416666666667
5016,0.416666666667
5017,0.416666666667
5018,0.416666666667
5019,0.416666666667
5020,0.416666666667
5021,0.416666666667
5022,0.416666666667
5023,0.416666666667
5024,0.416666666667
5025,0.416666666667
5026,0.416666666667
5027,0.416666666667
5028,0.416666666667
5029,0.416666666667
5030,0.416666666667
5031,0.416666666667
5032,0.416666666667
5033,0.416666666667
5034,0.416666666667
5035,0.416666666667
5036,0.416666666667
5037,0.416666666667
5038,0.416666666667
5039,0.416666666667
5040,0.416666666667
5041,0.416666666667
5042,0.416666666667
5043,0.416666666667
5044,0.416666666667
5045,0.416666666667
5046,0.416666666667
5047,0.416666666667
5048,0.416666666667
5049,0.416666666667
5050,0.416666666667
5051,0.416666666667
5052,0.416666666667
5053,0.416666666667
5054,0.416666666667
5055,0.416666666667
5056,0.416666666667
5057,0.416666666667
5058,0.416666666667
5059,0.416666666667
5060,0.416666666667
5061,0.416666666667
5062,0.416666666667
5063,0.416666666667
5064,0.416666666667
5065,0.416666666667
5066,0.416666666667
5067,0.416666666667
5068,0.416666666667
5069,0.416666666667
5070,0.416666666667
5071,0.416666666667
5072,0.416666666667
5073,0.416666666667
5074,0.416666666667
5075,0.416666666667
5076,0.416666666667
5077,0.416666666667
5078,0.416666666667
5079,0.416666666667
5080,0.416666666667
5081,0.416666666667
5082,0.416666666667
5083,0.416666666667
5084,0.416666666667
5085,0.416666666667
5086,0.416666666667
5087,0.416666666667
5088,0.416666666667
5089,0.416666666667
5090,0.416666666667
5091,0.416666666667
5092,0.416666666667
5093,0.416666666667
5094,0.416666666667
5095,0.416666666667
5096,0.416666666667
5097,0.416666666667
5098,0.416666666667
5099,0.416666666667
5100,0.416666666667
5101,0.416666666667
5102,0.416666666667
5103,0.416666666667
5104,0.416666666667
5105,0.416666666667
5106,0.0
5107,0.0
5108,0.0
5109,0.0
5110,0.0
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.0
5121,0.0
5122,0.0
5123,0.0
5124,0.0
5125,0.0
5126,0.0
5127,0.416666666667
5128,0.416666666667
5129,0.416666666667
5130,0.416666666667
5131,0.416666666667
5132,0.416666666667
5133,0.416666666667
5134,0.416666666667
5135,0.416666666667
5136,0.416666666667
5137,0.416666666667
5138,0.416666666667
5139,0.416666666667
5140,0.416666666667
5141,0.416666666667
5142,0.416666666667
5143,0.416666666667
5144,0.416666666667
5145,0.416666666667
5146,0.416666666667
5147,0.416666666667
5148,0.416666666667
5149,0.416666666667
5150,0.416666666667
5151,0.416666666667
5152,0.416666666667
5153,0.416666666667
5154,0.416666666667
5155,0.416666666667
5156,0.416666666667
5157,0.416666666667
5158,0.416666666667
5159,0.416666666667
5160,0.416666666667
5161,0.416666666667
5162,0.416666666667
5163,0.416666666667
5164,0.416666666667
5165,0.416666666667
5166,0.416666666667
5167,0.416666666667
5168,0.416666666667
5169,0.416666666667
5170,0.416666666667
5171,0.416666666667
5172,0.416666666667
5173,0.416666666667
5174,0.416666666667
5175,0.416666666667
5176,0.416666666667
5177,0.416666666667
5178,0.416666666667
5179,0.416666666667
5180,0.416666666667
5181,0.416666666667
5182,0.416666666667
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,0.416666666667
5218,0.416666666667
5219,0.416666666667
5220,0.416666666667
5221,0.416666666667
5222,0.416666666667
5223,0.416666666667
5224,0.416666666667
5225,0.416666666667
5226,0.416666666667
5227,0.416666666667
5228,0.416666666667
5229,0.416666666667
5230,0.416666666667
5231,0.416666666667
5232,0.416666666667
5233,0.416666666667
5234,0.416666666667
5235,0.416666666667
5236,0.416666666667
5237,0.416666666667
5238,0.416666666667
5239,0.416666666667
5240,0.416666666667
5241,0.416666666667
5242,0.416666666667
5243,0.416666666667
5244,0.416666666667
5245,0.416666666667
5246,0.416666666667
5247,0.416666666667
5248,0.416666666667
5249,0.416666666667
5250,0.416666666667
5251,0.416666666667
5252,0.416666666667
5253,0.416666666667
5254,0.416666666667
5255,0.416666666667
5256,0.416666666667
5257,0.416666666667
5258,0.416666666667
5259,0.416666666667
5260,0.416666666667
5261,0.416666666667
5262,0.416666666667
5263,0.416666666667
5264,0.416666666667
5265,0.416666666667
5266,0.416666666667
5267,0.416666666667
5268,0.416666666667
5269,0.416666666667
5270,0.416666666667
5271,0.416666666667
5272,0.416666666667
5273,0.416666666667
5274,0.416666666667
5275,0.416666666667
5276,0.416666666667
5277,0.416666666667
5278,0.416666666667
5279,0.416666666667
5280,0.416666666667
5281,0.416666666667
5282,0.416666666667
5283,0.416666666667
5284,0.416666666667
5285,0.416666666667
5286,0.416666666667
5287,0.416666666667
5288,0.416666666667
5289,0.416666666667
5290,0.0
5291,0.0
5292,0.0
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,0.0
5298,0.0
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,0.0
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,0.0
5310,0.0
5311,0.0
5312,0.0
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,0.0
5318,0.0
5319,0.0
5320,0.0
5321,0.0
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.416666666667
5336,0.416666666667
5337,0.416666666667
5338,0.416666666667
5339,0.416666666667
5340,0.416666666667
5341,0.416666666667
5342,0.416666666667
5343,0.416666666667
5344,0.416666666667
5345,0.416666666667
5346,0.416666666667
5347,0.416666666667
5348,0.416666666667
5349,0.416666666667
5350,0.416666666667
5351,0.416666666667
5352,0.416666666667
5353,0.416666666667
5354,0.416666666667
5355,0.416666666667
5356,0.416666666667
5357,0.416666666667
5358,0.416666666667
5359,0.416666666667
5360,0.416666666667
5361,0.416666666667
5362,0.416666666667
5363,0.416666666667
5364,0.416666666667
5365,0.416666666667
5366,0.416666666667
5367,0.416666666667
5368,0.416666666667
5369,0.416666666667
5370,0.416666666667
5371,0.416666666667
5372,0.416666666667
5373,0.416666666667
5374,0.416666666667
5375,0.416666666667
5376,0.416666666667
5377,0.416666666667
5378,0.416666666667
5379,0.416666666667
5380,0.416666666667
5381,0.416666666667
5382,0.416666666667
5383,0.416666666667
5384,0.416666666667
5385,0.416666666667
5386,0.416666666667
5387,0.416666666667
5388,0.416666666667
5389,0.416666666667
5390,0.416666666667
5391,0.416666666667
5392,0.416666666667
5393,0.416666666667
5394,0.416666666667
5395,0.416666666667
5396,0.416666666667
5397,0.416666666667
5398,0.416666666667
5399,0.416666666667
5400,0.416666666667
5401,0.416666666667
5402,0.416666666667
5403,0.416666666667
5404,0.416666666667
5405,0.416666666667
5406,0.416666666667
5407,0.416666666667
5408,0.416666666667
5409,0.416666666667
5410,0.416666666667
5411,0.416666666667
5412,0.416666666667
5413,0.416666666667
5414,0.416666666667
5415,0.416666666667
5416,0.416666666667
5417,0.0
5418,0.0
5419,0.0
5420,0.0
5421,0.0
5422,0.0
5423,0.0
5424,0.0
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.0
5433,0.0
5434,0.0
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5439,0.0
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,0.0
5463,0.0
5464,0.0
5465,0.0
5466,0.0
5467,0.0
5468,0.0
5469,0.0
5470,0.416666666667
5471,0.416666666667
5472,0.416666666667
5473,0.416666666667
5474,0.416666666667
5475,0.416666666667
5476,0.416666666667
5477,0.416666666667
5478,0.416666666667
5479,0.416666666667
5480,0.416666666667
5481,0.416666666667
5482,0.416666666667
5483,0.416666666667
5484,0.416666666667
5485,0.416666666667
5486,0.416666666667
5487,0.416666666667
5488,0.416666666667
5489,0.416666666667
5490,0.416666666667
5491,0.416666666667
5492,0.416666666667
5493,0.416666666667
5494,0.416666666667
5495,0.416666666667
5496,0.416666666667
5497,0.416666666667
5498,0.416666666667
5499,0.416666666667
5500,0.416666666667
5501,0.416666666667
5502,0.416666666667
5503,0.416666666667
5504,0.416666666667
5505,0.416666666667
5506,0.416666666667
5507,0.416666666667
5508,0.416666666667
5509,0.416666666667
5510,0.416666666667
5511,0.416666666667
5512,0.416666666667
5513,0.416666666667
5514,0.416666666667
5515,0.416666666667
5516,0.416666666667
5517,0.416666666667
5518,0.416666666667
5519,0.416666666667
5520,0.416666666667
5521,0.416666666667
5522,0.416666666667
5523,0.416666666667
5524,0.416666666667
5525,0.416666666667
5526,0.416666666667
5527,0.416666666667
5528,0.416666666667
5529,0.416666666667
5530,0.416666666667
5531,0.416666666667
5532,0.416666666667
5533,0.416666666667
5534,0.416666666667
5535,0.416666666667
5536,0.416666666667
5537,0.416666666667
5538,0.416666666667
5539,0.416666666667
5540,0.416666666667
5541,0.416666666667
5542,0.416666666667
5543,0.416666666667
5544,0.416666666667
5545,0.416666666667
5546,0.416666666667
5547,0.416666666667
5548,0.416666666667
5549,0.416666666667
5550,0.416666666667
5551,0.416666666667
5552,0.416666666667
5553,0.416666666667
5554,0.416666666667
5555,0.416666666667
5556,0.416666666667
5557,0.416666666667
5558,0.416666666667
5559,0.416666666667
5560,0.416666666667
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.416666666667
5628,0.416666666667
5629,0.416666666667
5630,0.416666666667
5631,0.416666666667
5632,0.416666666667
5633,0.416666666667
5634,0.416666666667
5635,0.416666666667
5636,0.416666666667
5637,0.416666666667
5638,0.416666666667
5639,0.416666666667
5640,0.416666666667
5641,0.416666666667
5642,0.416666666667
5643,0.416666666667
5644,0.416666666667
5645,0.416666666667
5646,0.416666666667
5647,0.416666666667
5648,0.416666666667
5649,0.416666666667
5650,0.416666666667
5651,0.416666666667
5652,0.416666666667
5653,0.416666666667
5654,0.416666666667
5655,0.416666666667
5656,0.416666666667
5657,0.416666666667
5658,0.416666666667
5659,0.416666666667
5660,0.416666666667
5661,0.416666666667
5662,0.416666666667
5663,0.416666666667
5664,0.416666666667
5665,0.416666666667
5666,0.416666666667
5667,0.416666666667
5668,0.416666666667
5669,0.416666666667
5670,0.416666666667
5671,0.416666666667
5672,0.416666666667
5673,0.416666666667
5674,0.416666666667
5675,0.416666666667
5676,0.416666666667
5677,0.416666666667
5678,0.416666666667
5679,0.416666666667
5680,0.416666666667
5681,0.416666666667
5682,0.416666666667
5683,0.416666666667
5684,0.416666666667
5685,0.416666666667
5686,0.416666666667
5687,0.416666666667
5688,0.416666666667
5689,0.416666666667
5690,0.416666666667
5691,0.416666666667
5692,0.416666666667
5693,0.416666666667
5694,0.416666666667
5695,0.416666666667
5696,0.416666666667
5697,0.416666666667
5698,0.416666666667
5699,0.416666666667
5700,0.416666666667
5701,0.416666666667
5702,0.416666666667
5703,0.416666666667
5704,0.416666666667
5705,0.416666666667
5706,0.416666666667
5707,0.416666666667
5708,0.416666666667
5709,0.416666666667
5710,0.416666666667
5711,0.416666666667
5712,0.416666666667
5713,0.416666666667
5714,0.416666666667
5715,0.416666666667
5716,0.416666666667
5717,0.416666666667
5718,0.416666666667
5719,0.416666666667
5720,0.416666666667
5721,0.416666666667
5722,0.416666666667
5723,0.416666666667
5724,0.416666666667
5725,0.416666666667
5726,0.416666666667
5727,0.416666666667
5728,0.416666666667
5729,0.416666666667
5730,0.416666666667
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.416666666667
5808,0.416666666667
5809,0.416666666667
5810,0.416666666667
5811,0.416666666667
5812,0.416666666667
5813,0.416666666667
5814,0.416666666667
5815,0.416666666667
5816,0.416666666667
5817,0.416666666667
5818,0.416666666667
5819,0.416666666667
5820,0.416666666667
5821,0.416666666667
5822,0.416666666667
5823,0.416666666667
5824,0.416666666667
5825,0.416666666667
5826,0.416666666667
5827,0.416666666667
5828,0.416666666667
5829,0.416666666667
5830,0.416666666667
5831,0.416666666667
5832,0.416666666667
5833,0.416666666667
5834,0.416666666667
5835,0.416666666667
5836,0.416666666667
5837,0.416666666667
5838,0.416666666667
5839,0.416666666667
5840,0.416666666667
5841,0.416666666667
5842,0.416666666667
5843,0.416666666667
5844,0.416666666667
5845,0.416666666667
5846,0.416666666667
5847,0.416666666667
5848,0.416666666667
5849,0.416666666667
5850,0.416666666667
5851,0.416666666667
5852,0.416666666667
5853,0.416666666667
5854,0.416666666667
5855,0.416666666667
5856,0.416666666667
5857,0.416666666667
5858,0.416666666667
5859,0.416666666667
5860,0.416666666667
5861,0.416666666667
5862,0.416666666667
5863,0.416666666667
5864,0.416666666667
5865,0.416666666667
5866,0.416666666667
5867,0.416666666667
5868,0.416666666667
5869,0.416666666667
5870,0.416666666667
5871,0.416666666667
5872,0.416666666667
5873,0.416666666667
5874,0.416666666667
5875,0.416666666667
5876,0.416666666667
5877,0.416666666667
5878,0.416666666667
5879,0.416666666667
5880,0.416666666667
5881,0.416666666667
5882,0.416666666667
5883,0.416666666667
5884,0.416666666667
5885,0.416666666667
5886,0.416666666667
5887,0.416666666667
5888,0.416666666667
5889,0.416666666667
5890,0.416666666667
5891,0.416666666667
5892,0.416666666667
5893,0.416666666667
5894,0.416666666667
5895,0.416666666667
5896,0.416666666667
5897,0.416666666667
5898,0.416666666667
5899,0.416666666667
5900,0.416666666667
5901,0.416666666667
5902,0.416666666667
5903,0.416666666667
5904,0.416666666667
5905,0.416666666667
5906,0.416666666667
5907,0.416666666667
5908,0.416666666667
5909,0.416666666667
5910,0.416666666667
5911,0.416666666667
5912,0.416666666667
5913,0.416666666667
5914,0.416666666667
5915,0.416666666667
5916,0.416666666667
5917,0.416666666667
5918,0.416666666667
5919,0.416666666667
5920,0.416666666667
5921,0.416666666667
5922,0.416666666667
5923,0.416666666667
